case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_hex_order2_values,scalar_point,clang,14.0.0,200000,0.010094535,50.472675,0,0,216,0,0,0,unmodeled,0,0,8,unmeasured,1002.35939026,5,49.460305,51.39787,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_special_order2_strided_values,lagrange_pyramid_strided,clang,14.0.0,4000,0.004507129,1126.78225,0,0,4144,0,0,0,unmodeled,0,0,8,unmeasured,8184.10425124,5,1120.989,1159.932,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_special_order2_strided_values_gradients,lagrange_pyramid_strided,clang,14.0.0,3000,0.009444528,3148.176,0,0,16576,0,0,0,unmodeled,0,0,8,unmeasured,1769.66221318,5,3086.148,3163.406,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_special_order2_strided_hessians,lagrange_pyramid_strided,clang,14.0.0,2000,0.012314115,6157.0575,0,0,37296,0,0,0,unmodeled,0,0,8,unmeasured,8677.01047612,5,6105.54,6193.754,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_pyramid_special_order5_strided_all,lagrange_pyramid_strided,clang,14.0.0,500,1.756737624,3513475.248,0,0,766584,0,0,0,unmodeled,0,0,8,unmeasured,18120.2378122,5,3445105.58,3553275.826,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_construction,lagrange_construction,clang,14.0.0,20,5.807e-06,290.35,100,5,0,0,0,0,unmodeled,0,0,8,unmeasured,18220.2378122,5,254.8,579.15,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.00017344,34.688,0,0,8,5,16,0.3125,memory,0,0,8,unmeasured,43245.2378122,5,33.5508,34.92,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.00019362,38.724,0,0,24,9,32,0.28125,memory,0,0,8,unmeasured,43245.2378122,5,38.4474,40.0718,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.0002351,47.02,0,0,72,13,80,0.1625,memory,0,0,8,unmeasured,43245.2378122,5,46.7638,48.8108,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000248897,49.7794,0,0,104,15,112,0.133928571429,memory,0,0,8,unmeasured,68270.2378122,5,48.75,51.9574,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000172132,34.4264,0,0,8,5,16,0.3125,memory,0,0,8,unmeasured,93295.2378122,5,34.3888,35.8608,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000209257,41.8514,0,0,24,9,32,0.28125,memory,0,0,8,unmeasured,93295.2378122,5,40.8362,42.8938,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000223913,44.7826,0,0,72,13,80,0.1625,memory,0,0,8,unmeasured,93295.2378122,5,44.7358,45.2728,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000602587,120.5174,0,0,104,15,112,0.133928571429,memory,0,0,8,unmeasured,118320.237812,5,120.375,121.7072,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_strided_values,lagrange_strided_batch,clang,14.0.0,1000,9.3955e-05,93.955,0,0,32,20,64,0.3125,memory,0,0,8,unmeasured,123330.237812,5,93.365,94.165,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order0_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000106006,106.006,0,0,96,36,128,0.28125,memory,0,0,8,unmeasured,123330.237812,5,102.726,106.746,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
