step,V_mV,w
0,-8.0000000000000000e+01,1.0000000000000000e-03
100,-8.0000000000000000e+01,9.9793545765558133e-04
101,-7.6428600000000003e+01,9.9791483914627582e-04
118,-7.9808586250804421e+00,1.5927543671731912e-03
120,8.8966352424840700e-01,1.6792429401190695e-03
257,1.9932174698259779e+01,5.3693663331516994e-03
1000,1.9507158916978643e+01,4.0061395534530350e-02
3000,7.8004639832543017e+00,8.7554331376815642e-01
3782,-3.0046308611909584e+01,2.2562800484473784e+00
3874,-4.2156199466680029e+01,2.3369949478182046e+00
4082,-7.0084829014532502e+01,1.6672757315446067e+00
4500,-7.9121342203842644e+01,4.9137647321862915e-01
6000,-7.9965238652173326e+01,1.0733174841775661e-01
