step,V_mV,v,w,s
0,-84.0,1.0,1.0,0.0
1000,-84.0,1.0,1.0,0.021000688160026922
1001,-83.64286,1.0,1.0,0.021002708330169026
1107,-6.432407880351039,0.7816292439112907,0.9964303970739243,0.05019609858308884
1200,50.57930696676287,0.41077534589260595,0.9931262559527638,0.3671588105879091
1972,32.96844833272472,0.001969307691636381,0.9661179043985438,0.8716276478770266
2500,30.83199380137618,5.1057891893090635e-05,0.94807005898512,0.8629021819182997
4944,26.681128322178047,2.320838269533533e-12,0.8688244824612592,0.8351861110318831
10000,18.49510938649017,1.50000512025866e-27,0.7252863013184777,0.7724868537237652
20000,-1.5437865853499655,1.3597713640347302e-57,0.5074596703296093,0.5622933861476642
24067,-16.7136272588786,8.22487963003503e-70,0.4388530621205885,0.3851377453915806
28075,-58.29956317690462,7.482465259519272e-82,0.38032236927837226,0.08427049745202474
28557,-66.86221480755654,4.619660220529627e-82,0.3738313052473138,0.05802413343256644
28755,-70.56021982024603,0.02605628078551672,0.3711970617438595,0.049184005542702504
28876,-72.86431131789057,0.0416441980120197,0.3695963926516874,0.0443224005887031
30720,-83.4861079969869,0.2505526632185612,0.5221651369883106,0.02256445143723145
40000,-83.57818609917261,0.7825605934694594,0.8167306707165198,0.021995805054422234
60000,-83.72437871116222,0.9848942455473757,0.8804597100623303,0.021841354468688224
120000,-83.92310672235152,0.9999949352860558,0.9666862114286281,0.021633100223398417
