step,V_mV,v,w,s
0,-84.0,1.0,1.0,0.0
1000,-84.0,1.0,1.0,0.021000688160026922
1001,-83.64286,1.0,1.0,0.021002708330169026
1109,-8.554345174480012,0.7953895322121894,0.9952194373605252,0.02573006624106386
1198,46.89348020705607,0.429734768136391,0.9908004399500995,0.07171012906762941
1200,46.89263362660887,0.42383026604027146,0.9907013623831056,0.07278353647314319
2083,7.679500742535553,0.0009428183267731626,0.9479123454394283,0.3616271178214399
6018,24.09879376941757,1.4211972228853085e-15,0.7786075378757483,0.758903857565802
8589,21.67699676515377,2.6834591403632854e-23,0.6846815930912411,0.7961031867242759
10000,19.22733511824303,1.5476770345102581e-27,0.6380407410706931,0.7895803089750162
20000,-5.821107280199905,1.4029864857650276e-57,0.3869864340832334,0.561741809657765
23059,-18.558392944556683,9.05761661357962e-67,0.3320998957560572,0.4316912177449277
27518,-58.29581759332171,3.639205845925451e-80,0.2657298631133266,0.16798537096921876
28294,-70.92014514452615,3.6147316779533185e-80,0.25561675462248795,0.12410694568364289
28403,-72.8757078241489,3.611307149267517e-80,0.25422739801138733,0.11845714073029805
30247,-83.48663392525188,3.553862164185621e-80,0.5913189365550483,0.02264964176271725
40000,-83.59771486074244,0.8032134171741689,0.8636861198931706,0.021975548368075734
60000,-83.75600325410322,0.9929817867446105,0.9504419595772237,0.021808346268658376
