step,V_mV,v,w,s
0,-84.0,1.0,1.0,0.0
1000,-84.0,1.0,1.0,0.021000688160026922
1001,-83.64286,1.0,1.0,0.021002708330169026
1106,-3.7302188375585295,0.571024474114444,0.9808872247741258,0.05186707186901846
1200,54.345707109854835,0.2980259150631505,0.977599708945656,0.37612065033172604
2021,35.59063173378135,0.0010180154418542567,0.9493507581736941,0.8853293148771818
2500,34.25237124099337,3.704354485921851e-05,0.9332479210659657,0.8805750692684354
4651,31.754582144881557,1.278037226222998e-11,0.8642379100454597,0.8660696369938153
10000,25.80514680580136,1.0882843944616165e-27,0.7139471671615363,0.8285413841755298
20000,14.002848914452091,9.865419361099306e-58,0.49952604016087904,0.7307521921989434
30000,-0.6200227307395662,8.943112633577801e-88,0.34950242297460304,0.5712163550047703
36369,-14.827858257709373,6.566586346859725e-107,0.27839532798740535,0.40172369144320613
44724,-58.291572213883015,5.20864700304801e-132,0.20657095496318015,0.07755090882425955
46147,-70.17254819025612,2.7647707416652535e-136,0.19633485096629388,0.04518656749504065
46456,-72.86115802624298,3.2609335963966807e-137,0.1941800290365386,0.03987903389066438
46640,-75.43749146784484,9.131825861215295e-138,0.2570507123581154,0.03707882508385562
48735,-83.57155964095452,0.23040537865474436,0.44644433580126075,0.022296895423378732
60000,-83.67449035432355,0.811772583260709,0.5522618522885022,0.02189423575951281
120000,-83.92466388658399,0.9998959431499171,0.8940467306724953,0.021631543448581605
