step,u,w
0,0.0000000000000000e+00,0.0000000000000000e+00
200,0.0000000000000000e+00,0.0000000000000000e+00
201,2.5000000000000001e-04,0.0000000000000000e+00
240,1.2858754157911594e-02,1.1525058813547868e-04
409,1.0117250723916270e-01,3.7675383011579219e-03
551,5.9539415735556844e-01,2.4343572566638282e-02
680,9.4063557639844197e-01,8.0645614544025218e-02
1000,7.9615101229050256e-01,2.3683236817446596e-01
1255,4.9882595492135118e-01,3.4590644663901376e-01
1379,-2.2829106753352607e-01,3.7401500640229990e-01
1502,-7.6048194878035802e-01,3.4852899158632022e-01
2000,-6.8673084671435813e-01,2.0937864008031798e-01
2800,-5.0487964125119644e-01,-8.8176139456902416e-03
3000,-4.3339672653982947e-01,-5.7930671236408125e-02
