step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
0,-86.709,138.4,10.355,0.00013,0.00036,3.715,0.9068,0.00448,0.476,0.0087,0.00155,0.7573,0.7225,3.164e-05,0.8009,0.9778,0.9953,0.3212,2.235e-08
2000,-85.82808274558674,138.40037138796936,10.355332951443275,0.00012812379693583344,0.00035235208599524755,3.7150317338722467,0.9111735147252518,0.0035936734347925556,0.47757917024292207,0.008040641726746652,0.0015105657280808456,0.7638411087017213,0.7284476405414315,3.110017501249871e-05,0.8106370526109119,0.9803640927313371,0.995836131633053,0.33079747835022255,2.147563036602996e-08
2001,-85.56797956261383,138.4004019285362,10.355333109166223,0.00012812290653483693,0.0003523484024193904,3.7150316860109185,0.9111756479615915,0.0035932908059285672,0.4775778771481034,0.008040335674130027,0.0015105989478729103,0.7638391250005291,0.728449877944904,3.11006464951494e-05,0.8106418003323241,0.9803652950442899,0.9958363837152245,0.33080219410601597,2.147615868716132e-08
2200,19.044232303041667,138.4063951573101,10.3615787726768,0.00012805727415569286,0.0003584505487511816,3.7150213917763404,0.9115990930466638,0.004555888142656839,0.3764229767616282,0.008300485206374164,0.9643728075923317,0.4266603891563263,0.6651974079387943,0.21406734635406544,0.8107670801206203,0.9765873866501331,0.9958862431856074,0.32931008459198047,0.004098978965598465
2374,38.07192966152017,138.4062256185934,10.363555687609319,0.000128249367509033,0.0006494004293247534,3.7150133263739114,0.9119623623382381,0.10365785704792108,0.26931571595792064,0.009396694306875508,0.9999456159463668,0.002679436898874379,0.010616303411856938,0.9420741236446047,0.8072520145844938,0.9523030239986325,0.9959290748735601,0.2955445743505149,0.48784328480448275
3520,31.332150572416122,138.40429097847135,10.362180391549831,0.00019617297463544426,1.96270172725078,3.5170325721909417,0.7915582971614545,0.5456357122709662,0.03383122329602241,0.016567870172045862,0.9998873151293924,8.233851669309136e-13,7.861399147020367e-13,0.9953064319778163,0.7846904855698811,0.8170391435841912,0.6481838819473433,0.14472785309620792,0.9083537539183113
6003,23.627031975978625,138.40335374857935,10.359969304398362,0.0008256401581659215,0.748466983246696,2.878452624263355,0.33721893563916017,0.7441061158133915,0.009642929968244503,0.02762997187174354,0.9997309031826687,7.467394160597999e-12,7.45459909119428e-12,0.9854778878150788,0.7309869395573433,0.5531673665553987,0.4026632666592099,0.03193526513101261,0.6513452709064007
7354,23.751362466882853,138.40323274688254,10.359100340098788,0.001009313933049934,0.18952956143351746,2.7885039215629104,0.2985229368305889,0.8041850238033277,0.009458354733106139,0.033336937977071934,0.9997344772262182,7.24415143394311e-12,7.265839878888895e-12,0.9856862026586224,0.7025211214452303,0.47163899871378145,0.41037582232987446,0.014127910242408564,0.6492692376819373
7622,23.823984772482124,138.40321242438887,10.358938589232883,0.0010138260225554176,0.09135064590788908,2.790750227358538,0.2999364984530161,0.814414225090066,0.009435389491770703,0.034468187841394604,0.9997365914584034,7.1068440034522455e-12,7.133464876813273e-12,0.9858184589613965,0.6970232134902196,0.45950139275045165,0.41712770407793454,0.012017753490438678,0.6511896668711366
20000,21.196961307753178,138.4022949267526,10.350756911474916,0.0007563615841344937,0.02368845882143914,3.0163314917428545,0.45688930272136086,0.9807163779380899,0.010377667024962008,0.08406128247167155,0.9996479425609209,1.4328026443784276e-11,1.4246220437412138e-11,0.9800577303106478,0.48142634765291314,0.3318890494273096,0.7017085124950895,5.5280064953915374e-05,0.555056410938
