step,V_mV,Ki,Nai,Cai,Ca_ss,Ca_SR,R_prime,Xr1,Xr2,Xs,m,h,j,d,f,f2,fCass,s,r
0,-85.423,138.52,10.132,0.000153,0.00042,4.272,0.8978,0.0165,0.473,0.0174,0.00165,0.749,0.6788,3.288e-05,0.7026,0.9526,0.9942,0.999998,2.347e-08
2000,-85.44451636365758,138.52019957013061,10.132540062927134,0.0001498545956456591,0.00040892162121744106,4.273507620108632,0.9025937387702853,0.01332718012915234,0.47338105052519075,0.015744579360532696,0.001639011790514661,0.7500658654608434,0.6877349141687029,3.2776500010917015e-05,0.7171491325290771,0.9581313672933589,0.9948612016030368,0.9999979497792078,2.3359451644294416e-08
2001,-85.18453271683265,138.52023006155096,10.132540326012624,0.00014985309931686897,0.0004089162799433759,4.273508260922107,0.9025960772180336,0.013325757480041526,0.47338121630750096,0.015743801677298348,0.0016390060951755007,0.7500663176216981,0.6877391186747475,3.277642937720678e-05,0.7171562260091895,0.9581339630391152,0.9948615125082977,0.9999979497687391,2.3359395968355932e-08
2200,17.819488614038438,138.5262195918137,10.13861339784615,0.00014968486855403354,0.00041487414064615187,4.273634167335427,0.9030602633378545,0.014173292378344526,0.3735044591226046,0.015933170127515606,0.9654858715287901,0.41872588477180095,0.6301565949537993,0.20530504389505477,0.7176826337581769,0.9547453276397062,0.9949230069641479,0.9869591511682285,0.003468890513446954
2269,35.40345373776973,138.52607878041215,10.14067568536983,0.0001497277891591096,0.0004996309852382236,4.273677608897155,0.903219961064247,0.04177548706941814,0.3291206766458283,0.01630540500003841,0.9998762333108248,0.05708203570712861,0.17729590334525025,0.7641296263563604,0.7163782028137857,0.9437816654828677,0.9949441174279896,0.8957789814300273,0.1960775641376914
3144,14.54114852120702,138.5213422325861,10.13984331581637,0.00022253722164708453,2.307374406587106,4.052046016085401,0.7833979894167501,0.20041132087939728,0.07963100510054562,0.020045335962335153,0.999273924873108,7.867691521449095e-11,8.315901186094238e-06,0.9553018696644837,0.6969952966368081,0.7693389487011453,0.6716795405967371,0.3633646998088127,0.4608631068086281
5755,15.209522162905886,138.5198366301592,10.138312619030952,0.0011060286518622406,0.8373012378271052,3.259758146369865,0.29784212757675127,0.3521436064722565,0.014847000616218693,0.029138002627738246,0.9993148825652216,7.355304319155231e-11,7.894530940340869e-11,0.9562343629725574,0.6280522272735889,0.4341046474885437,0.40213169211698,0.05706450912328064,0.27828775561051156
7395,18.31762245757508,138.51992450084626,10.137938836998698,0.0014482909062764333,0.188818060815644,3.1257945107871947,0.25878003103483743,0.4594252334462796,0.01237751248655932,0.03510932009562939,0.999514494009435,3.17607037311643e-11,3.3115881850510374e-11,0.9706824496619483,0.5927454630617767,0.37756265550836937,0.4103971727465383,0.01584479679327163,0.396728993903072
7622,18.714408512807104,138.51994348823817,10.137897370875399,0.0014534973383884947,0.10025281275520932,3.127617489899836,0.2605768294212768,0.47484662976545666,0.012151239422305895,0.03595864459211118,0.9995353842987528,2.8530500470159788e-11,2.9682517566472574e-11,0.9721552892981739,0.5882603969084176,0.3730723327917502,0.4159993886260753,0.013137668054830649,0.4137416053205208
16162,22.344445966581947,138.52022828600818,10.134836832259476,0.0011454471313849547,0.01960036602644926,3.295168923539144,0.3875649173146572,0.8758476784653699,0.00995294768584184,0.06954720556896943,0.9996898585467952,1.0543549519490463e-11,1.0525570923163825e-11,0.9828179963011492,0.4526138385009784,0.33198868060293446,0.6425262115985051,0.00020985387718796205,0.5979857634940491
